BK300_name,good,issue,like,money,time,url
包钢股份,,,,,,600010
上海机场,,,,,,600009
山西汾酒,,,,,,600809
北方稀土,,,,,,600111
烽火通信,,,,,,600498
美锦能源,,,,,,000723
信维通信,,,,,,300136
顺丰控股,,,,,,002352
顺鑫农业,,,,,,000860
东方明珠,,,,,,600637
中国铁建,,,,,,601186
中国国航,,,,,,601111
财通证券,,,,,,601108
渝农商行,,,,,,601077
中航资本,,,,,,600705
葛洲坝,,,,,,600068
华林证券,,,,,,002945
天茂集团,,,,,,000627
石基信息,,,,,,002153
红塔证券,,,,,,601236
江西铜业,,,,,,600362
中信证券,,,,,,600030
上海医药,,,,,,601607
格力电器,,,,,,000651
雅戈尔,,,,,,600177
中炬高新,,,,,,600872
歌尔股份,,,,,,002241
江苏银行,,,,,,600919
完美世界,,,,,,002624
中国中冶,,,,,,601618
新湖中宝,,,,,,600208
绿地控股,,,,,,600606
上海电气,,,,,,601727
大族激光,,,,,,002008
浪潮信息,,,,,,000977
国元证券,,,,,,000728
豫园股份,,,,,,600655
中国交建,,,,,,601800
京东方Ａ,,,,,,000725
五矿资本,,,,,,600390
安迪苏,,,,,,600299
中信银行,,,,,,601998
广发证券,,,,,,000776
北京银行,,,,,,601169
民生银行,,,,,,600016
青农商行,,,,,,002958
兆易创新,,,,,,603986
光大银行,,,,,,601818
中国平安,,,,,,601318
金地集团,,,,,,600383
南京银行,,,,,,601009
华电国际,,,,,,600027
苏宁易购,,,,,,002024
中国银行,,,,,,601988
中国人保,,,,,,601319
山东黄金,,,,,,600547
万  科Ａ,,,,,,000002
国泰君安,,,,,,601211
广汇汽车,,,,,,600297
阳 光 城,,,,,,000671
中国广核,,,,,,003816
光大证券,,,,,,601788
潍柴动力,,,,,,000338
新城控股,,,,,,601155
新 希 望,,,,,,000876
比亚迪,,,,,,002594
万泰生物,,,,,,603392
长电科技,,,,,,600584
宝信软件,,,,,,600845
同仁堂,,,,,,600085
荣盛发展,,,,,,002146
中航沈飞,,,,,,600760
成都银行,,,,,,601838
宝丰能源,,,,,,600989
长城汽车,,,,,,601633
圆通速递,,,,,,600233
兴业证券,,,,,,601377
杭州银行,,,,,,600926
南方航空,,,,,,600029
浙商证券,,,,,,601878
中海油服,,,,,,601808
中国卫星,,,,,,600118
鹏鼎控股,,,,,,002938
上汽集团,,,,,,600104
申万宏源,,,,,,000166
招商蛇口,,,,,,001979
传音控股,,,,,,688036
智飞生物,,,,,,300122
广汽集团,,,,,,601238
招商银行,,,,,,600036
海尔智家,,,,,,600690
恒逸石化,,,,,,000703
生益科技,,,,,,600183
乐普医疗,,,,,,300003
龙蟒佰利,,,,,,002601
赣锋锂业,,,,,,002460
亿联网络,,,,,,300628
恒立液压,,,,,,601100
国电南瑞,,,,,,600406
科大讯飞,,,,,,002230
广联达,,,,,,002410
东方雨虹,,,,,,002271
紫光国微,,,,,,002049
华夏幸福,,,,,,600340
科伦药业,,,,,,002422
正泰电器,,,,,,601877
万华化学,,,,,,600309
中国巨石,,,,,,600176
长春高新,,,,,,000661
金风科技,,,,,,002202
汇川技术,,,,,,300124
航发动力,,,,,,600893
芒果超媒,,,,,,300413
中航光电,,,,,,002179
复星医药,,,,,,600196
中国长城,,,,,,000066
韦尔股份,,,,,,603501
中微公司,,,,,,688012
中远海控,,,,,,601919
隆基股份,,,,,,601012
沃森生物,,,,,,300142
荣盛石化,,,,,,002493
通威股份,,,,,,600438
恒力石化,,,,,,600346
康泰生物,,,,,,300601
中泰证券,,,,,,600918
宇通客车,,,,,,600066
邮储银行,,,,,,601658
大秦铁路,,,,,,601006
九州通,,,,,,600998
东方证券,,,,,,600958
新华保险,,,,,,601336
天风证券,,,,,,601162
浙江龙盛,,,,,,600352
宁波银行,,,,,,002142
中国太保,,,,,,601601
正邦科技,,,,,,002157
西部证券,,,,,,002673
中国通号,,,,,,688009
分众传媒,,,,,,002027
华能水电,,,,,,600025
老板电器,,,,,,002508
长沙银行,,,,,,601577
国信证券,,,,,,002736
中金黄金,,,,,,600489
工商银行,,,,,,601398
康弘药业,,,,,,002773
三六零,,,,,,601360
华大基因,,,,,,300676
中航西飞,,,,,,000768
华东医药,,,,,,000963
徐工机械,,,,,,000425
安图生物,,,,,,603658
亿纬锂能,,,,,,300014
泰格医药,,,,,,300347
视源股份,,,,,,002841
高德红外,,,,,,002414
永辉超市,,,,,,601933
中国电建,,,,,,601669
中国人寿,,,,,,601628
中南建设,,,,,,000961
华友钴业,,,,,,603799
苏 泊 尔,,,,,,002032
欧派家居,,,,,,603833
领益智造,,,,,,002600
天坛生物,,,,,,600161
北新建材,,,,,,000786
三花智控,,,,,,002050
世纪华通,,,,,,002602
兴业银行,,,,,,601166
中国银河,,,,,,601881
华域汽车,,,,,,600741
东山精密,,,,,,002384
三环集团,,,,,,300408
TCL科技,,,,,,000100
华侨城Ａ,,,,,,000069
招商轮船,,,,,,601872
海大集团,,,,,,002311
恒生电子,,,,,,600570
青岛啤酒,,,,,,600600
紫金矿业,,,,,,601899
三一重工,,,,,,600031
养元饮品,,,,,,603156
建设银行,,,,,,601939
海天味业,,,,,,603288
药明康德,,,,,,603259
方正证券,,,,,,601901
华能国际,,,,,,600011
华兰生物,,,,,,002007
韵达股份,,,,,,002120
南京证券,,,,,,601990
中国卫通,,,,,,601698
金科股份,,,,,,000656
美的集团,,,,,,000333
海康威视,,,,,,002415
用友网络,,,,,,600588
甘李药业,,,,,,603087
汇顶科技,,,,,,603160
美年健康,,,,,,002044
中联重科,,,,,,000157
恒瑞医药,,,,,,600276
